Id,ACTION
38481,0.8267622854806916
38482,0.9557699599055194
38483,0.949657459827474
38484,0.9557699599055194
38485,0.9531874235900195
38486,0.9329461730614264
38487,0.9498043746100733
38488,0.9329461730614264
38489,0.9522399961429738
38490,0.9505694925661866
38491,0.9273639453120808
38492,0.9531874235900195
38493,0.949657459827474
38494,0.95260691228083
38495,0.8241797491651918
38496,0.9505694925661866
38497,0.949657459827474
38498,0.933448507653384
38499,0.933448507653384
38500,0.95260691228083
38501,0.9557699599055194
38502,0.9578192318041212
38503,0.9531874235900195
38504,0.9526993186315782
38505,0.949657459827474
38506,0.9557699599055194
38507,0.8958029940356181
38508,0.9505694925661866
38509,0.949657459827474
38510,0.9371019940844836
38511,0.949657459827474
38512,0.9329461730614264
38513,0.949657459827474
38514,0.9531874235900195
38515,0.949657459827474
38516,0.8293686628573559
38517,0.9505694925661866
38518,0.9531874235900195
38519,0.9531874235900195
38520,0.9470395288036411
38521,0.957899785970911
38522,0.9458527448687685
38523,0.9329461730614264
38524,0.95260691228083
38525,0.949657459827474
38526,0.949657459827474
38527,0.9531874235900195
38528,0.9505694925661866
38529,0.933448507653384
38530,0.9531874235900195
38531,0.9498043746100733
38532,0.933448507653384
38533,0.949657459827474
38534,0.949657459827474
38535,0.933448507653384
38536,0.9531874235900195
38537,0.9329461730614264
38538,0.9531874235900195
38539,0.9472218382945734
38540,0.95260691228083
38541,0.9329461730614264
38542,0.9472218382945734
38543,0.9150505407117481
38544,0.95260691228083
38545,0.9531874235900195
38546,0.9531874235900195
38547,0.949657459827474
38548,0.9505694925661866
38549,0.8328865796682747
38550,0.9531874235900195
38551,0.9212017531635786
38552,0.9472218382945734
38553,0.9557699599055194
38554,0.9531874235900195
38555,0.9531874235900195
38556,0.949657459827474
38557,0.933448507653384
38558,0.9509951400767296
38559,0.949657459827474
38560,0.9531874235900195
38561,0.9531874235900195
38562,0.949657459827474
38563,0.8293686628573559
38564,0.9371019940844836
38565,0.9557699599055194
38566,0.9505694925661866
38567,0.957899785970911
38568,0.9557699599055194
38569,0.9329461730614264
38570,0.9531874235900195
38571,0.949657459827474
38572,0.9505694925661866
38573,0.9531874235900195
38574,0.9531874235900195
38575,0.9472218382945734
38576,0.949657459827474
38577,0.95260691228083
38578,0.9531874235900195
38579,0.9531874235900195
38580,0.9531874235900195
38581,0.9531874235900195
38582,0.9531874235900195
38583,0.9531874235900195
38584,0.9531874235900195
38585,0.9505694925661866
38586,0.9531874235900195
38587,0.9557699599055194
38588,0.933448507653384
38589,0.95260691228083
38590,0.957899785970911
38591,0.6882403914430627
38592,0.9364761368239719
38593,0.9371019940844836
38594,0.949657459827474
38595,0.9505694925661866
38596,0.9531874235900195
38597,0.9557699599055194
38598,0.9531874235900195
38599,0.9531874235900195
38600,0.9531874235900195
38601,0.9531874235900195
38602,0.9531874235900195
38603,0.9531874235900195
38604,0.8293686628573559
38605,0.9531874235900195
38606,0.9531874235900195
38607,0.9371019940844836
38608,0.9531874235900195
38609,0.9531874235900195
38610,0.9329461730614264
38611,0.9545251038392751
38612,0.949657459827474
38613,0.9557699599055194
38614,0.9531874235900195
38615,0.9505694925661866
38616,0.9531874235900195
38617,0.9531874235900195
38618,0.8603810455023867
38619,0.9329461730614264
38620,0.9531874235900195
38621,0.9505694925661866
38622,0.933448507653384
38623,0.9531874235900195
38624,0.9458527448687685
38625,0.9329461730614264
38626,0.9531874235900195
38627,0.9531874235900195
38628,0.9371019940844836
38629,0.9557699599055194
38630,0.95260691228083
38631,0.9005839321945205
38632,0.9505694925661866
38633,0.9531874235900195
38634,0.9505694925661866
38635,0.9522399961429738
38636,0.8255174294144474
38637,0.9505694925661866
38638,0.9531874235900195
38639,0.9531874235900195
38640,0.9472218382945734
38641,0.9371019940844836
38642,0.9531874235900195
38643,0.7364988910671005
38644,0.949657459827474
38645,0.9531874235900195
38646,0.949657459827474
38647,0.9505694925661866
38648,0.9557699599055194
38649,0.9545251038392751
38650,0.9531874235900195
38651,0.9371019940844836
38652,0.949657459827474
38653,0.9498043746100733
38654,0.9542892680415757
38655,0.95260691228083
38656,0.9531874235900195
38657,0.9531874235900195
38658,0.7437295468100265
38659,0.9416770723679191
38660,0.9531874235900195
38661,0.9531874235900195
38662,0.9531874235900195
38663,0.949657459827474
38664,0.9531874235900195
38665,0.9531874235900195
38666,0.9505694925661866
38667,0.949657459827474
38668,0.9522399961429738
38669,0.9531874235900195
38670,0.9329461730614264
38671,0.9531874235900195
38672,0.95260691228083
38673,0.9329461730614264
38674,0.9472218382945734
38675,0.9403601577910246
38676,0.9446039072707405
38677,0.9505694925661866
38678,0.9557699599055194
38679,0.9557699599055194
38680,0.9531874235900195
38681,0.9531874235900195
38682,0.6847014104189475
38683,0.949657459827474
38684,0.9371019940844836
38685,0.9531874235900195
38686,0.949657459827474
38687,0.9472218382945734
38688,0.9531874235900195
38689,0.933448507653384
38690,0.9505694925661866
38691,0.9509951400767296
38692,0.9505694925661866
38693,0.9531874235900195
38694,0.9531874235900195
38695,0.9509951400767296
38696,0.9329461730614264
38697,0.9531874235900195
38698,0.9509951400767296
38699,0.9557699599055194
38700,0.95260691228083
38701,0.9531874235900195
38702,0.9371019940844836
38703,0.9557699599055194
38704,0.9371019940844836
38705,0.9371019940844836
38706,0.933448507653384
38707,0.9472218382945734
38708,0.6511475873653586
38709,0.9531874235900195
38710,0.9531874235900195
38711,0.933448507653384
38712,0.9557699599055194
38713,0.9531874235900195
38714,0.9416770723679191
38715,0.949657459827474
38716,0.9578192318041212
38717,0.92123422799627
38718,0.9505694925661866
38719,0.9470395288036411
38720,0.9371019940844836
38721,0.9531874235900195
38722,0.9531874235900195
38723,0.7437295468100265
38724,0.949657459827474
38725,0.5556888881195816
38726,0.933448507653384
38727,0.949657459827474
38728,0.949657459827474
38729,0.9557699599055194
38730,0.9545251038392751
38731,0.9531874235900195
38732,0.9509951400767296
38733,0.9531874235900195
38734,0.9531874235900195
38735,0.9509951400767296
38736,0.949657459827474
38737,0.9531874235900195
38738,0.9470395288036411
38739,0.9531874235900195
38740,0.949657459827474
38741,0.9371019940844836
38742,0.9545251038392751
38743,0.9531874235900195
38744,0.933448507653384
38745,0.949657459827474
38746,0.9531874235900195
38747,0.9505694925661866
38748,0.949657459827474
38749,0.9531874235900195
38750,0.95260691228083
38751,0.9329461730614264
38752,0.9557699599055194
38753,0.9531874235900195
38754,0.949657459827474
38755,0.9526993186315782
38756,0.9509951400767296
38757,0.95260691228083
38758,0.9509951400767296
38759,0.9557699599055194
38760,0.9531874235900195
38761,0.95260691228083
38762,0.9531874235900195
38763,0.9531874235900195
38764,0.9531874235900195
38765,0.9531874235900195
38766,0.9522399961429738
38767,0.9557699599055194
38768,0.9557699599055194
38769,0.9531874235900195
38770,0.9472218382945734
38771,0.9557699599055194
38772,0.9531874235900195
38773,0.9531874235900195
38774,0.9531874235900195
38775,0.949657459827474
38776,0.8328865796682747
38777,0.9505694925661866
38778,0.9531874235900195
38779,0.949657459827474
38780,0.9557699599055194
38781,0.9371019940844836
38782,0.8259789927562471
38783,0.9531874235900195
38784,0.9531874235900195
38785,0.9470395288036411
38786,0.9531874235900195
38787,0.9531874235900195
38788,0.9329461730614264
38789,0.9557699599055194
38790,0.949657459827474
38791,0.9557699599055194
38792,0.9505694925661866
38793,0.9371019940844836
38794,0.9364761368239719
38795,0.95260691228083
38796,0.9531874235900195
38797,0.9557699599055194
38798,0.9329461730614264
38799,0.9578192318041212
38800,0.9531874235900195
38801,0.9505694925661866
38802,0.9531874235900195
38803,0.9371019940844836
38804,0.949657459827474
38805,0.949657459827474
38806,0.9472218382945734
38807,0.9545251038392751
38808,0.949657459827474
38809,0.949657459827474
38810,0.9505694925661866
38811,0.9371019940844836
38812,0.9371019940844836
38813,0.9531874235900195
38814,0.9531874235900195
38815,0.7357491593504716
38816,0.9472218382945734
38817,0.9531874235900195
38818,0.9531874235900195
38819,0.8176567177921995
38820,0.9531874235900195
38821,0.9364761368239719
38822,0.9531874235900195
38823,0.9553172496554111
38824,0.9531874235900195
38825,0.9531874235900195
38826,0.8259789927562471
38827,0.9505694925661866
38828,0.9531874235900195
38829,0.9531874235900195
38830,0.9505694925661866
38831,0.9531874235900195
38832,0.9531874235900195
38833,0.9531874235900195
38834,0.949657459827474
38835,0.9273639453120808
38836,0.9531874235900195
38837,0.9531874235900195
38838,0.9531874235900195
38839,0.6789886830857581
38840,0.9329461730614264
38841,0.9498043746100733
38842,0.95260691228083
38843,0.957899785970911
38844,0.95260691228083
38845,0.9557699599055194
38846,0.9472218382945734
38847,0.9531874235900195
38848,0.949657459827474
38849,0.957899785970911
38850,0.949657459827474
38851,0.933448507653384
38852,0.933448507653384
38853,0.9371019940844836
38854,0.9531874235900195
38855,0.949657459827474
38856,0.9531874235900195
38857,0.9531874235900195
38858,0.9531874235900195
38859,0.933448507653384
38860,0.9505694925661866
38861,0.9505694925661866
38862,0.9531874235900195
38863,0.9458527448687685
38864,0.949657459827474
38865,0.9531874235900195
38866,0.9531874235900195
38867,0.9470395288036411
38868,0.949657459827474
38869,0.9470395288036411
38870,0.8241797491651918
38871,0.9545251038392751
38872,0.949657459827474
38873,0.9531874235900195
38874,0.9531874235900195
38875,0.9531874235900195
38876,0.9557699599055194
38877,0.949657459827474
38878,0.949657459827474
38879,0.9371019940844836
38880,0.933448507653384
38881,0.9531874235900195
38882,0.9498043746100733
38883,0.9371019940844836
38884,0.949657459827474
38885,0.949657459827474
38886,0.9531874235900195
38887,0.949657459827474
38888,0.9472218382945734
38889,0.9531874235900195
38890,0.8166010789863094
38891,0.8293686628573559
38892,0.949657459827474
38893,0.9498043746100733
38894,0.9522399961429738
38895,0.9446039072707405
38896,0.9531874235900195
38897,0.9531874235900195
38898,0.9472218382945734
38899,0.949657459827474
38900,0.9371019940844836
38901,0.9531874235900195
38902,0.9522399961429738
38903,0.9531874235900195
38904,0.957899785970911
38905,0.9505694925661866
38906,0.9505694925661866
38907,0.9329461730614264
38908,0.9531874235900195
38909,0.9531874235900195
38910,0.933448507653384
38911,0.9531874235900195
38912,0.9557699599055194
38913,0.9458527448687685
38914,0.9531874235900195
38915,0.9522399961429738
38916,0.933448507653384
38917,0.949657459827474
38918,0.9371019940844836
38919,0.9545251038392751
38920,0.9505694925661866
38921,0.9531874235900195
38922,0.9505694925661866
38923,0.9371019940844836
38924,0.949657459827474
38925,0.9505694925661866
38926,0.9531874235900195
38927,0.9472218382945734
38928,0.957899785970911
38929,0.9470395288036411
38930,0.9329461730614264
38931,0.8259789927562471
38932,0.949657459827474
38933,0.9505694925661866
38934,0.9522399961429738
38935,0.9329461730614264
38936,0.6841891504250909
38937,0.9545251038392751
38938,0.9531874235900195
38939,0.9505694925661866
38940,0.9531874235900195
38941,0.95260691228083
38942,0.949657459827474
38943,0.933448507653384
38944,0.9531874235900195
38945,0.9509951400767296
38946,0.9412570913043268
38947,0.9531874235900195
38948,0.9531874235900195
38949,0.9531874235900195
38950,0.9505694925661866
38951,0.95260691228083
38952,0.949657459827474
38953,0.933448507653384
38954,0.9371019940844836
38955,0.9522399961429738
38956,0.9374107053376685
38957,0.9531874235900195
38958,0.9531874235900195
38959,0.9531874235900195
38960,0.9531874235900195
38961,0.9557699599055194
38962,0.9531874235900195
38963,0.9531874235900195
38964,0.9531874235900195
38965,0.9505694925661866
38966,0.9531874235900195
38967,0.9531874235900195
38968,0.9505694925661866
38969,0.9531874235900195
38970,0.933448507653384
38971,0.949657459827474
38972,0.9531874235900195
38973,0.9505694925661866
38974,0.9509951400767296
38975,0.949657459827474
38976,0.9557699599055194
38977,0.9531874235900195
38978,0.9371019940844836
38979,0.9531874235900195
38980,0.9371019940844836
38981,0.9531874235900195
38982,0.9531874235900195
38983,0.9531874235900195
38984,0.9557699599055194
38985,0.8293686628573559
38986,0.9505694925661866
38987,0.949657459827474
38988,0.9505694925661866
38989,0.9329461730614264
38990,0.9531874235900195
38991,0.949657459827474
38992,0.9557699599055194
38993,0.949657459827474
38994,0.9531874235900195
38995,0.9531874235900195
38996,0.9522399961429738
38997,0.949657459827474
38998,0.9505694925661866
38999,0.9505694925661866
39000,0.9371019940844836
39001,0.949657459827474
39002,0.9505694925661866
39003,0.9531874235900195
39004,0.9557699599055194
39005,0.9545251038392751
39006,0.9399194110550712
39007,0.933448507653384
39008,0.9371019940844836
39009,0.9458527448687685
39010,0.9505694925661866
39011,0.9526993186315782
39012,0.9557699599055194
39013,0.9531874235900195
39014,0.9522399961429738
39015,0.9531874235900195
39016,0.957899785970911
39017,0.9505694925661866
39018,0.9505694925661866
39019,0.9505694925661866
39020,0.949657459827474
39021,0.9557699599055194
39022,0.9531874235900195
39023,0.9531874235900195
39024,0.952185926078021
39025,0.9531874235900195
39026,0.933448507653384
39027,0.9273639453120808
39028,0.9531874235900195
39029,0.9531874235900195
39030,0.9329461730614264
39031,0.9531874235900195
39032,0.9545251038392751
39033,0.9545251038392751
39034,0.9531874235900195
39035,0.9531874235900195
39036,0.9531874235900195
39037,0.9505694925661866
39038,0.95260691228083
39039,0.9557699599055194
39040,0.9531874235900195
39041,0.9545251038392751
39042,0.9531874235900195
39043,0.949657459827474
39044,0.957899785970911
39045,0.9545251038392751
39046,0.9152098432165692
39047,0.9522399961429738
39048,0.933448507653384
39049,0.6766863852046433
39050,0.9531874235900195
39051,0.949657459827474
39052,0.9505694925661866
39053,0.933448507653384
39054,0.9531874235900195
39055,0.9531874235900195
39056,0.9531874235900195
39057,0.9531874235900195
39058,0.9472218382945734
39059,0.9557699599055194
39060,0.9531874235900195
39061,0.9545251038392751
39062,0.9531874235900195
39063,0.9531874235900195
39064,0.9531874235900195
39065,0.9531874235900195
39066,0.9531874235900195
39067,0.9531874235900195
39068,0.95260691228083
39069,0.9472218382945734
39070,0.957899785970911
39071,0.933448507653384
39072,0.9557699599055194
39073,0.9505694925661866
39074,0.9505694925661866
39075,0.8328865796682747
39076,0.949657459827474
39077,0.933448507653384
39078,0.9505694925661866
39079,0.9531874235900195
39080,0.949657459827474
39081,0.8850491064303015
39082,0.9458527448687685
39083,0.933448507653384
39084,0.933448507653384
39085,0.9531874235900195
39086,0.9458527448687685
39087,0.9531874235900195
39088,0.9531874235900195
39089,0.9531874235900195
39090,0.9531874235900195
39091,0.9505694925661866
39092,0.9531874235900195
39093,0.9553172496554111
39094,0.933448507653384
39095,0.8187302551263729
39096,0.9452070361304646
39097,0.9505694925661866
39098,0.9531874235900195
39099,0.9545251038392751
39100,0.9557699599055194
39101,0.949657459827474
39102,0.9509951400767296
39103,0.949657459827474
39104,0.949657459827474
39105,0.9545251038392751
39106,0.9557699599055194
39107,0.9505694925661866
39108,0.9531874235900195
39109,0.9371019940844836
39110,0.949657459827474
39111,0.9472218382945734
39112,0.9531874235900195
