Id,ACTION
28435,0.9554682356738987
28436,0.9745784364223397
28437,0.9976407951804681
28438,0.9827066414001678
28439,0.9218731821439757
28440,0.9275884749674647
28441,0.9734836243639914
28442,0.9816352362444427
28443,0.9931324129396741
28444,0.9957989567233512
28445,0.9850603477519584
28446,0.9691282668363955
28447,0.9864134700713448
28448,0.9957927994710368
28449,0.9984185420943483
28450,0.992607696796516
28451,0.9972461997649582
28452,0.9888679506194142
28453,0.9842279474314871
28454,0.9775927511447358
28455,0.9991917927757489
28456,0.9795104278651487
28457,0.993290893653657
28458,0.992375544515158
28459,0.9960234054218039
28460,0.981292040985157
28461,0.9687014732603773
28462,0.9857134092971722
28463,0.9759261129996822
28464,0.9797379053276266
28465,0.8329673157661253
28466,0.9832046778988515
28467,0.9778053125961711
28468,0.9845043658307903
28469,0.994389152264458
28470,0.9892872512978168
28471,0.9852005903532308
28472,0.6264162313180897
28473,0.948159458181198
28474,0.9942746487931968
28475,0.9571838451902392
28476,0.9916060309797203
28477,0.7970641505760386
28478,0.9795132441755384
28479,0.4464497910613358
28480,0.9837403681273025
28481,0.975720618579684
28482,0.9889860415516504
28483,0.9867241532781811
28484,0.9527684807176904
28485,0.9211088245292661
28486,0.9749593517330472
28487,0.9912260197613566
28488,0.9733047633271731
28489,0.9926661245845616
28490,0.8962668081508314
28491,0.6775022955921335
28492,0.6921301244098095
28493,0.9954376111797459
28494,0.979688833411787
28495,0.9260870614559997
28496,0.9692534139760082
28497,0.9558942808195829
28498,0.9950392221809111
28499,0.9518304832635468
28500,0.989047993458301
28501,0.9952726580431612
28502,0.9662220783753862
28503,0.984441141203044
28504,0.9993048531157359
28505,0.9850171195956717
28506,0.9826673409827581
28507,0.9236878667491737
28508,0.997122501393601
28509,0.9901540429559126
28510,0.9963589265544006
28511,0.9843967806627522
28512,0.9345433872108602
28513,0.9966007359049117
28514,0.980865082917469
28515,0.9789433741794358
28516,0.9675385981056368
28517,0.9990083277730822
28518,0.996299572658157
28519,0.9942317165906145
28520,0.9709949447738812
28521,0.9989066322615796
28522,0.990434208263865
28523,0.9831185608249892
28524,0.9424321463347645
28525,0.9595667805870304
28526,0.9879964148094085
28527,0.39357219587028036
28528,0.9954166193655506
28529,0.9434383300178196
28530,0.9820076210405717
28531,0.9813556120672128
28532,0.9153724942389317
28533,0.9668157595447292
28534,0.973444946983981
28535,0.9926505165783794
28536,0.9774575539489788
28537,0.994764697494957
28538,0.9910940202850127
28539,0.9797259001170826
28540,0.9832431236327326
28541,0.9903281730389594
28542,0.99036725276107
28543,0.9480776099788747
28544,0.9885150136745096
28545,0.9732571114282813
28546,0.9924942858764573
28547,0.9395013558073251
28548,0.5574847907841711
28549,0.9946516659435001
28550,0.9942540948715788
28551,0.9830082470192798
28552,0.9963147755703876
28553,0.9262603529706662
28554,0.9639188867277368
28555,0.6900298305961482
28556,0.9822827828293957
28557,0.9941480192690374
28558,0.988630234326634
28559,0.9802703177111078
28560,0.9771650852156757
28561,0.9200299160733267
28562,0.9906185603296244
28563,0.982215079075636
28564,0.9983805042070559
28565,0.9904980136621626
28566,0.9735742557707432
28567,0.8165683197241853
28568,0.9804134664538346
28569,0.9805611880327568
28570,0.8917838342359139
28571,0.9789015319969926
28572,0.9213712011475016
28573,0.8628907864308516
28574,0.9930910528725528
28575,0.9708891045465684
28576,0.9941507842586587
28577,0.9984447350723713
28578,0.993931288137863
28579,0.9926473547502944
28580,0.9970515530766869
28581,0.9587508089359444
28582,0.9980739878305158
28583,0.9709484529587757
28584,0.9867329446285877
28585,0.9737271106616872
28586,0.9395499231067843
28587,0.9921678154741802
28588,0.9297510897037845
28589,0.9840698351432037
28590,0.47562580389689824
28591,0.9879507663980269
28592,0.9837607457597088
28593,0.9436151873201426
28594,0.9757104175714011
28595,0.9986724070795656
28596,0.9879007434216577
28597,0.9727384978237228
28598,0.992850306982811
28599,0.9221181656080675
28600,0.9884373371912514
28601,0.9649339496101329
28602,0.9953607869949228
28603,0.9627379314347996
28604,0.9890252782411901
28605,0.9882770928921124
28606,0.9924919321273855
28607,0.7339377644307487
28608,0.9962987889171958
28609,0.9908286700621247
28610,0.597598392532697
28611,0.9812967521255016
28612,0.9911329978657908
28613,0.9750983509857043
28614,0.4986335920437856
28615,0.8316704412679754
28616,0.9674189036695081
28617,0.9899665882793993
28618,0.9421187370781402
28619,0.9780189960312649
28620,0.9958335839817245
28621,0.9516502206065031
28622,0.9700885383205325
28623,0.9940020788536781
28624,0.9937992962587903
28625,0.9817952864564975
28626,0.9877699613004783
28627,0.9757619514113626
28628,0.9978580605667523
28629,0.9173438242766018
28630,0.9979349432488998
28631,0.8689187440983538
28632,0.9950850419706065
28633,0.9876661020457699
28634,0.9918792043003355
28635,0.9715094601466916
28636,0.9842571393059776
28637,0.994186058774751
28638,0.9734199915689538
28639,0.9736492817771076
28640,0.9812529836894848
28641,0.9846321027472033
28642,0.9868382170366214
28643,0.9966730770029667
28644,0.977483548543221
28645,0.9196662925848891
28646,0.9729373843125433
28647,0.8901449374114166
28648,0.7958833451914035
28649,0.9585003537209754
28650,0.9970037300087377
28651,0.9900006109620664
28652,0.9712747204842592
28653,0.9232248220674779
28654,0.988117695534465
28655,0.7639062196889722
28656,0.9841843827812572
28657,0.9831298198108362
28658,0.9750769604272491
28659,0.9932054478639947
28660,0.9773787644705756
28661,0.982631533158397
28662,0.9008925323756248
28663,0.9942121388148288
28664,0.963659619528739
28665,0.9910275580651218
28666,0.9396204852728073
28667,0.9865403283456423
28668,0.9700502243667078
28669,0.46882685388340767
28670,0.8469344080854533
28671,0.955843353502528
28672,0.9833687370759676
28673,0.9912284725123812
28674,0.8566006715477363
28675,0.988734790256517
28676,0.9944090630934593
28677,0.9852910780651165
28678,0.9853473240810723
28679,0.939066648743345
28680,0.9858153739640708
28681,0.9959179575176932
28682,0.9760818496480631
28683,0.6397279511575995
28684,0.944044695905028
28685,0.9421797937541614
28686,0.9904372901746327
28687,0.9777595332191436
28688,0.8346077036380097
28689,0.9980672833594915
28690,0.8992350833310628
28691,0.8264666937706909
28692,0.9596310108258922
28693,0.9981466668732115
28694,0.9885226316421473
28695,0.9802134353159528
28696,0.9877775786185299
28697,0.5003510347998327
28698,0.8889215852436535
28699,0.7970002575559417
28700,0.98291303502069
28701,0.9800273966641835
28702,0.9676820725396048
28703,0.9890984162556374
28704,0.9910582305210662
28705,0.9966493428689741
28706,0.9792850332477019
28707,0.9606214087826559
28708,0.9599208662702778
28709,0.9817219219540744
28710,0.9922302380395784
28711,0.980670174394125
28712,0.985577288958646
28713,0.9876270482730681
28714,0.9587630457925488
28715,0.9902292626616953
28716,0.979953159858027
28717,0.9681460601781687
28718,0.9201587705283936
28719,0.9931160386443761
28720,0.9833529045765882
28721,0.969993885068138
28722,0.9810014908865778
28723,0.9950253673798044
28724,0.9287830097048021
28725,0.9990111602588204
28726,0.9476676698659914
28727,0.9960561374065633
28728,0.9690651168033143
28729,0.9911661438864421
28730,0.980423461851799
28731,0.9761282089867557
28732,0.9021763472881167
28733,0.9817098493886316
28734,0.9985456588395712
28735,0.873327044681323
28736,0.9833916179486186
28737,0.7678567547377739
28738,0.9871457400683707
28739,0.9964011647423243
28740,0.9787556236331582
28741,0.9725019415418377
28742,0.9476012235226644
28743,0.9877770324121772
28744,0.9490549909985556
28745,0.9891565079522412
28746,0.994978567688858
28747,0.9545772363741692
28748,0.9870943101161224
28749,0.9756119702109294
28750,0.9893651493128113
28751,0.98018514630309
28752,0.9373978815356502
28753,0.9681693703629152
28754,0.9871493896852414
28755,0.5901448097939009
28756,0.9809739185236597
28757,0.9968937761715589
28758,0.9980349507888202
28759,0.9988314439706958
28760,0.9398877158016122
28761,0.8594950655665147
28762,0.9875442042377125
28763,0.9966971193268007
28764,0.9679479721420553
28765,0.903035941427616
28766,0.9857110394453604
28767,0.9943534810960366
28768,0.9927294106883485
28769,0.9938876823053865
28770,0.9215586895538892
28771,0.9970147607353672
28772,0.9817522000016483
28773,0.9991971381504103
28774,0.9631590584347031
28775,0.9913076135255428
28776,0.9850798818069171
28777,0.9967931369592294
28778,0.9721854742094868
28779,0.9798353392243553
28780,0.9206917922319879
28781,0.9339370742847413
28782,0.9722703897768642
28783,0.9870003997545965
28784,0.9149341704559525
28785,0.9931290884688805
28786,0.9753863947408254
28787,0.9768470147674764
28788,0.9929206007812138
28789,0.9839168357422868
28790,0.9787805772922491
28791,0.986791820814835
28792,0.988481215573931
28793,0.9930000139340366
28794,0.9905029686048863
28795,0.9966303415485297
28796,0.9857705240334202
28797,0.511600243566987
28798,0.9119392266559246
28799,0.9755212666744133
28800,0.3439313042338103
28801,0.9880689174218098
28802,0.9985190206568938
28803,0.9951200989441922
28804,0.9757502888381556
28805,0.9782625640176115
28806,0.9867095571097612
28807,0.8937759517260043
28808,0.847417398989831
28809,0.9747602595148794
28810,0.9974486019669629
28811,0.9771394307961845
28812,0.7053512352988739
28813,0.8853429993008555
28814,0.97634891105247
28815,0.9939288070413873
28816,0.6450114162023592
28817,0.9962386594488338
28818,0.9946883812857664
28819,0.9973274944036616
28820,0.9932769003026573
28821,0.9988081689900171
28822,0.9935928606091617
28823,0.965983356296457
28824,0.9905972815617705
28825,0.9970861046680011
28826,0.9729314450519456
28827,0.9356903299817372
28828,0.5662380320150314
28829,0.8419278987447313
28830,0.9989336548922774
28831,0.9741985550033603
28832,0.9973975084241035
28833,0.9395385606710492
28834,0.9725840923186225
28835,0.9965999925427399
28836,0.9762648847962648
28837,0.995711668867223
28838,0.9121584167555942
28839,0.945950569212462
28840,0.967521279186811
28841,0.9834774202628184
28842,0.9965212310692235
28843,0.9819452422227418
28844,0.9474681323074804
28845,0.9959333656849381
28846,0.9925420226084806
28847,0.9230947631060056
28848,0.9902636018199014
28849,0.9938210347746623
28850,0.9950783298432125
28851,0.9888042063049984
28852,0.9961801036993317
28853,0.992677442325088
28854,0.9708888381436831
28855,0.9952533661193559
28856,0.8573496234395692
28857,0.9214051829706917
28858,0.9928102012267275
28859,0.9335937840885047
28860,0.978576254291621
28861,0.966295568150418
28862,0.9938034566468348
28863,0.9816435628315208
28864,0.9078194856923516
28865,0.9237691025873056
28866,0.9971029951693244
28867,0.9934946494912409
28868,0.9320523078577846
28869,0.9907653090260271
28870,0.8131601178216102
28871,0.9599834109558035
28872,0.9911338984275596
28873,0.9897679893612726
28874,0.9166769137659998
28875,0.9579018979950916
28876,0.9772471537929053
28877,0.9902994204736708
28878,0.9897023638369133
28879,0.9921494222137506
28880,0.5923479012889135
28881,0.9944195055077049
28882,0.9490053250521283
28883,0.8911171018814561
28884,0.976451047166766
28885,0.7025162450747465
28886,0.9809933201253375
28887,0.9771702816032182
28888,0.9870913377805873
28889,0.9906639900920199
28890,0.9885273309865683
28891,0.9519418071032214
28892,0.9937026984013179
28893,0.9808933076464371
28894,0.9404663584746699
28895,0.9977852944476384
28896,0.967204883596841
28897,0.767372416274632
28898,0.9838365478112407
28899,0.7696569375317762
28900,0.9902285906900297
28901,0.983566006514253
28902,0.995992191116476
28903,0.8786880683766443
28904,0.9905198364533541
28905,0.9864717884961057
28906,0.9936406148250736
28907,0.9906181137674029
28908,0.991293070232712
28909,0.9853381268056919
28910,0.9616467442146726
28911,0.7783000643096006
28912,0.9648875043020337
28913,0.9910005487655453
28914,0.9814117791780612
28915,0.9643400326800127
28916,0.8959864398901476
28917,0.9931846477963137
28918,0.9431341338440632
28919,0.9974923067027454
28920,0.8286814887940535
28921,0.9967206998075321
28922,0.9581131596716862
28923,0.4273363065229008
28924,0.9697961318465048
28925,0.9576876289007633
28926,0.9800301867822536
28927,0.9707968019082068
28928,0.9924446925780199
28929,0.9259689839907863
28930,0.9477880217046184
28931,0.9871826537382312
28932,0.9193183559281051
28933,0.9958707847157598
28934,0.91121203917393
28935,0.9923453298523596
28936,0.9270688517439457
28937,0.9857289075132204
28938,0.953228206607982
28939,0.8765150355097764
28940,0.9838502198236565
28941,0.9880184544521842
28942,0.915483005226686
28943,0.9251058647981535
28944,0.9982846624738857
28945,0.9761422288639352
28946,0.9762691885115404
28947,0.8033813526292485
28948,0.9930186030352081
28949,0.9503407121819624
28950,0.9607347485421228
28951,0.9838418502667898
28952,0.9423804738959732
28953,0.9872849918388907
28954,0.97687708804306
28955,0.9945559213506412
28956,0.9884531629858396
28957,0.9806705878897151
28958,0.987191156348768
28959,0.9718788682233037
28960,0.9897107583614082
28961,0.9797443878666977
28962,0.9502791043869772
28963,0.9681103082083814
28964,0.9937181326383157
28965,0.9986059870738513
28966,0.9830995969044114
28967,0.9954452454060317
28968,0.9487767769931145
28969,0.7757537765003469
28970,0.9834356225743809
28971,0.8082030223148378
28972,0.9964381436246468
28973,0.8401601595055581
28974,0.9945450309220495
28975,0.9707302709818397
28976,0.9841653287036132
28977,0.9549347722823762
28978,0.989092293610781
28979,0.9538883584283538
28980,0.924666100406133
28981,0.9608160859225232
28982,0.9600588133193029
28983,0.9653380558248554
28984,0.8774010910314726
28985,0.9859557970271894
28986,0.994537000230771
28987,0.7501420691569103
28988,0.4224678305695004
28989,0.7692992271253224
28990,0.9203769953572899
28991,0.852562078978145
28992,0.9895067466271525
28993,0.9885613075041031
28994,0.995803554354181
28995,0.997543828808955
28996,0.8530293073751549
28997,0.9839092542792643
28998,0.9726413377959496
28999,0.9302087397753982
29000,0.986625630427047
29001,0.9928042428721229
29002,0.9923728052937014
29003,0.9932980467107049
29004,0.891661838224343
29005,0.7983730477125397
29006,0.5037210040943895
29007,0.9930362387729816
29008,0.9746116255843599
29009,0.7718139762374098
29010,0.99150848315864
29011,0.9807086979299801
29012,0.9752712172570546
29013,0.9028102395994183
29014,0.9094842094157077
29015,0.7856881022021952
29016,0.9855056457134195
29017,0.6504669277168982
29018,0.9934657824852783
29019,0.947974093579012
29020,0.9096155869526122
29021,0.9943904017162367
29022,0.2659829803563668
29023,0.9745542863870025
29024,0.9915200424911857
29025,0.9726997909521711
29026,0.9534327772217772
29027,0.9775275868861116
29028,0.9867941485532242
29029,0.9833544618062773
29030,0.9804419404448642
29031,0.9736461298793974
29032,0.9848168560262589
29033,0.9951567341342527
29034,0.9316125495840111
29035,0.9803256003937273
29036,0.9954129498536191
29037,0.9857468555649599
29038,0.995617209164891
29039,0.9836359063456357
29040,0.9760043037013336
29041,0.9973537320728675
29042,0.9963089073990709
29043,0.8973022604236622
29044,0.9747442179787366
29045,0.9883786437164628
29046,0.9524048676110061
29047,0.9805657619569846
29048,0.8706233256944963
29049,0.9896949254577919
29050,0.9505102984296938
29051,0.9984251132026626
29052,0.9911169966575109
29053,0.9845042215263416
29054,0.9810233880862476
29055,0.9859773800666547
29056,0.9913658006729492
29057,0.9937917374546102
29058,0.9880817503836322
29059,0.960616947395147
29060,0.9653838819468841
29061,0.967678172974579
29062,0.9847403173073431
29063,0.9897893550136623
29064,0.9896917837287824
29065,0.9974742684995413
29066,0.9869477767563374
29067,0.965166649888564
