Id,ACTION
23698,0.9000658068054486
23699,0.8997664153645473
23700,0.9000377898223171
23701,0.9000050471820786
23702,0.9002855357652886
23703,0.9006211436381093
23704,0.9000390775942864
23705,0.9002638371457381
23706,0.9002012986887349
23707,0.900441953760623
23708,0.9004377488328046
23709,0.9002583834902846
23710,0.9002842960220365
23711,0.8999477909164015
23712,0.8999227129169334
23713,0.9002072613092611
23714,0.9001349322270469
23715,0.8998461300361791
23716,0.9006523006098683
23717,0.9002017403532372
23718,0.9002199309997312
23719,0.9002528564287233
23720,0.9001348098524999
23721,0.9000942354165022
23722,0.9009206352577588
23723,0.8999820133634777
23724,0.9000470238720701
23725,0.8999758443364316
23726,0.9001599445846435
23727,0.9007550027541462
23728,0.9001359755618619
23729,0.9001318890690551
23730,0.9001150141593965
23731,0.8999650386853408
23732,0.9000652628414485
23733,0.9007919857320343
23734,0.8999060284571365
23735,0.9002899012933587
23736,0.8996471471255811
23737,0.9002266169170132
23738,0.899883170005831
23739,0.8997920495082854
23740,0.9000818287095138
23741,0.9001708537798943
23742,0.8999539957802412
23743,0.9004789076497095
23744,0.899957730346254
23745,0.9000227898380404
23746,0.9001833649847206
23747,0.8988898508895706
23748,0.8989347523092659
23749,0.9001894578533942
23750,0.9000360864460697
23751,0.9004363374202289
23752,0.8999078512823961
23753,0.9001285513453098
23754,0.9000106784529922
23755,0.90021561291516
23756,0.9001450625497596
23757,0.8997677242979736
23758,0.899974162506034
23759,0.9004793095538053
23760,0.9000584994314529
23761,0.9001110305378119
23762,0.8999187531444937
23763,0.9002293513755897
23764,0.9000732369170723
23765,0.9001028168824934
23766,0.9003250180465414
23767,0.900308001896416
23768,0.9002862159216256
23769,0.899931677953433
23770,0.8999075945346566
23771,0.8999652114886116
23772,0.900341736881727
23773,0.9006348512969142
23774,0.9004169712453276
23775,0.9004643609500087
23776,0.8999227562378003
23777,0.9000220681972888
23778,0.9001638561254006
23779,0.8998420650034156
23780,0.9018696197121912
23781,0.900298159651131
23782,0.9000958431190644
23783,0.900077548911707
23784,0.8999259050853279
23785,0.8997997827241131
23786,0.899769285079042
23787,0.89961207387193
23788,0.9002827548483292
23789,0.9001535092068831
23790,0.8991385405114334
23791,0.8999125074171059
23792,0.8998101412110489
23793,0.899524160015156
23794,0.8999558759748256
23795,0.8997658850497456
23796,0.9002646664976062
23797,0.9001475098372118
23798,0.8999829454050564
23799,0.8999740822921829
23800,0.9003250180465414
23801,0.9001815069327728
23802,0.8996873209905683
23803,0.9001031186016055
23804,0.8997011410310309
23805,0.8997932730917533
23806,0.9000587732308893
23807,0.9003488981908845
23808,0.9004320528571237
23809,0.9003071127997282
23810,0.9002963380602511
23811,0.8996919897655834
23812,0.899722566611693
23813,0.9001385796421673
23814,0.9000594230212953
23815,0.9001622571453087
23816,0.8998697530694748
23817,0.9001343447564414
23818,0.8999340936579208
23819,0.9002351617000175
23820,0.8998854344364735
23821,0.8998434537270839
23822,0.8984893438335104
23823,0.8998933864955656
23824,0.8994094821060477
23825,0.9000018123457172
23826,0.8997850164274437
23827,0.9001359535679911
23828,0.8999906476238946
23829,0.9004100683438507
23830,0.9000732369192537
23831,0.9000732369170723
23832,0.9001601699583637
23833,0.9005669878231732
23834,0.900795291235857
23835,0.9002649630727777
23836,0.9000458292326712
23837,0.9003630799691786
23838,0.899927968794892
23839,0.9004642288155773
23840,0.8998512975928288
23841,0.8998382416108217
23842,0.9002446615197679
23843,0.9000188708723147
23844,0.8995724386197408
23845,0.9000962593289843
23846,0.9000119145144103
23847,0.9003283227822012
23848,0.8999982187064484
23849,0.9001409779920138
23850,0.9000484548807222
23851,0.9000377727124373
23852,0.8999725876240896
23853,0.9002826692881836
23854,0.9000855896947051
23855,0.9001210275550269
23856,0.9000239782866444
23857,0.9001684262475782
23858,0.900178043398107
23859,0.900390224088677
23860,0.8999680998375277
23861,0.899808936021891
23862,0.8999967909017232
23863,0.8990083165624625
23864,0.9000211802162024
23865,0.8998844584634236
23866,0.9000294502379667
23867,0.9002661048645872
23868,0.899879259751901
23869,0.8998824831503944
23870,0.8999042194209148
23871,0.90035013195052
23872,0.900055311890714
23873,0.8998639744841721
23874,0.9000784926712322
23875,0.9002125615362415
23876,0.8997761980578787
23877,0.8999074121191082
23878,0.9001941771149446
23879,0.9003737601733526
23880,0.9002296483882402
23881,0.8998966370527384
23882,0.9001119229478751
23883,0.8997930304221622
23884,0.9004128591124541
23885,0.9004905431803809
23886,0.8994436215545896
23887,0.900378437143065
23888,0.900173519913736
23889,0.9004403039075048
23890,0.900086036800612
23891,0.900332737516248
23892,0.9000777520830885
23893,0.899970297374806
23894,0.900467497562107
23895,0.8996189187716744
23896,0.9002059145875074
23897,0.8999008298330284
23898,0.8999782766139128
23899,0.9002260365476873
23900,0.9001190077054657
23901,0.8999131622940071
23902,0.9004919924737071
23903,0.900207125469813
23904,0.8997540412040086
23905,0.9002273550673989
23906,0.9001197491589854
23907,0.900054370887825
23908,0.8999183505074562
23909,0.8995879535814593
23910,0.9001569200493911
23911,0.9001350349081745
23912,0.8999093934007563
23913,0.900166822415988
23914,0.9002993131407493
23915,0.9004337544068413
23916,0.8998528040218481
23917,0.9001682877892356
23918,0.9000358739992949
23919,0.9002542182421169
23920,0.9001443066032706
23921,0.9001258752066279
23922,0.900341848867791
23923,0.9003784371430898
23924,0.8998672160507157
23925,0.9002291815066605
23926,0.9000637122512813
23927,0.9001833420541947
23928,0.9007127824375691
23929,0.900065233626058
23930,0.9000361978429121
23931,0.8997484517225305
23932,0.8990435778598183
23933,0.9000811744486314
23934,0.9001549268924822
23935,0.9002457843645109
23936,0.9002099661687712
23937,0.8999236006848956
23938,0.8999744446098414
23939,0.8998079152247829
23940,0.9015337180816967
23941,0.8999651772667774
23942,0.8998169693662541
23943,0.9004320528571166
23944,0.9000358810635463
23945,0.9004847547148429
23946,0.9000327317439065
23947,0.9003902240886414
23948,0.9000239462240256
23949,0.9007012754969199
23950,0.8999053924535811
23951,0.9001998586853686
23952,0.9002749100956053
23953,0.9000670021876689
23954,0.9003829535795449
23955,0.9002976097354549
23956,0.900193227389755
23957,0.899813238895405
23958,0.9000362112733054
23959,0.9001814898229605
23960,0.9001683968857461
23961,0.8999861652415537
23962,0.900069088482425
23963,0.9000387011705604
23964,0.9001016948345801
23965,0.9004908053322669
23966,0.8998199224534977
23967,0.9004086110019001
23968,0.8999782707884703
23969,0.8999816569829695
23970,0.8999752037871562
23971,0.900132073435657
23972,0.9003715710193114
23973,0.9002085565078983
23974,0.9002583728587765
23975,0.8993809332221512
23976,0.9001608092489949
23977,0.9003033751774778
23978,0.9003760731242785
23979,0.9001689910903827
23980,0.90020122420682
23981,0.8999152099831818
23982,0.8999699662129881
23983,0.9003248589742394
23984,0.8997918400305316
23985,0.8990245720385814
23986,0.900357332186555
23987,0.9003252710913394
23988,0.9000735194346705
23989,0.9001068122457727
23990,0.9001059397682585
23991,0.9001424746135422
23992,0.9007389930982537
23993,0.8999420383623755
23994,0.8998385895638392
23995,0.9001661331144248
23996,0.9000157014568353
23997,0.9000172260212789
23998,0.9005629973398255
23999,0.8999246329305925
24000,0.90020906861276
24001,0.9000349554019922
24002,0.8998902388547225
24003,0.9000662112769795
24004,0.8997434812488831
24005,0.9000225266127238
24006,0.899699929671663
24007,0.9004362005037596
24008,0.9002175793621385
24009,0.8998370275460015
24010,0.9002629501088986
24011,0.900334664703833
24012,0.8997567128072965
24013,0.9001828072705894
24014,0.9002163099856622
24015,0.8998012870191257
24016,0.9002959486946576
24017,0.9002952856283197
24018,0.8990505770763988
24019,0.9002061840340854
24020,0.9009373131635627
24021,0.900565285319147
24022,0.8998733959947176
24023,0.9001372152908249
24024,0.9003668291622435
24025,0.9002784682326819
24026,0.8997675917709105
24027,0.899457200490559
24028,0.8996229518392076
24029,0.9002677072760739
24030,0.900331732645191
24031,0.9001687472609088
24032,0.9002601118201532
24033,0.9008309648220296
24034,0.9007559715084905
24035,0.900155967763453
24036,0.8999046775167281
24037,0.9001194470017049
24038,0.9006727262650462
24039,0.8999754554050698
24040,0.9002018475379077
24041,0.9002400041537031
24042,0.9002157245851217
24043,0.9002702468158515
24044,0.9002059145875074
24045,0.9003406387928876
24046,0.9002217939553219
24047,0.9000288506368379
24048,0.9004381647957975
24049,0.9003394758275147
24050,0.8998429996835744
24051,0.9006357455532548
24052,0.900104061473767
24053,0.9005653010379333
24054,0.9000312063874023
24055,0.9005010337329089
24056,0.900118140160586
24057,0.8997255808009184
24058,0.9004359204339318
24059,0.9001563279257858
24060,0.9007165533336197
24061,0.9003601404883208
24062,0.8999790144305615
24063,0.8999827804393064
24064,0.9000764800847956
24065,0.9000439667233466
24066,0.9001410662801577
24067,0.9002507607138657
24068,0.8999619190526778
24069,0.900426766867439
24070,0.899624806005108
24071,0.9001655494488199
24072,0.9000795029569495
24073,0.9003378992603384
24074,0.9001104205552959
24075,0.8998498521859302
24076,0.9002160551510616
24077,0.9005576672895852
24078,0.8999876627490837
24079,0.900047590381077
24080,0.9000402433721646
24081,0.9000140896107502
24082,0.9001087934587267
24083,0.9002316335201888
24084,0.899894852435337
24085,0.9004056073274478
24086,0.8999675761159163
24087,0.9000785097945376
24088,0.8998492481999552
24089,0.9004052903137636
24090,0.8999626079594722
24091,0.8999650873869454
24092,0.9000580496968924
24093,0.9000856680956619
24094,0.9001221914600659
24095,0.8997439077076361
24096,0.90017265923665
24097,0.9001750990550466
24098,0.9000405386741372
24099,0.900362429511804
24100,0.8999850034439272
24101,0.9000723589159072
24102,0.9002330031959789
24103,0.9002595846554657
24104,0.8999334035251992
24105,0.9014029307645497
24106,0.9000550873484172
24107,0.9000947341611549
24108,0.899916437476423
24109,0.9002209722933316
24110,0.9001507071630825
24111,0.8999518371244537
24112,0.8997469256696788
24113,0.9001503787804703
24114,0.9003050669443871
24115,0.8998517077613533
24116,0.9000011785342652
24117,0.8999380979487375
24118,0.9003852067566298
24119,0.9009242411578182
24120,0.899418997509527
24121,0.90019748262514
24122,0.9002497499106894
24123,0.9000157356718892
24124,0.8999554834048917
24125,0.9005145988681569
24126,0.9000848678610487
24127,0.8995886550180037
24128,0.8999326485120844
24129,0.9003856201803588
24130,0.9002963367660237
24131,0.9008184770782808
24132,0.9002246546259272
24133,0.8994129995419247
24134,0.9002002902032256
24135,0.9002007913039616
24136,0.9000510211474511
24137,0.899901965107391
24138,0.8999908774653329
24139,0.9001535600409925
24140,0.9001008290690249
24141,0.9011071001151907
24142,0.9003313326365345
24143,0.9002247445726475
24144,0.9002998332602721
24145,0.9002418007407413
24146,0.8999782766139128
24147,0.9002866423607976
24148,0.899884811406938
24149,0.9000041962481651
24150,0.9001497045145468
24151,0.8999041509816659
24152,0.9005736380303173
24153,0.9002414198444499
24154,0.90014646101483
24155,0.9002593609037832
24156,0.9000998837736385
24157,0.8999747324552787
24158,0.9003458294843717
24159,0.8998799511135269
24160,0.900086601000355
24161,0.9000507112326119
24162,0.899856388765141
24163,0.9003488981931014
24164,0.9001494904043923
24165,0.9001507620783202
24166,0.900046393024432
24167,0.8997919518018314
24168,0.9003157735734246
24169,0.8999413291576726
24170,0.9004727002644441
24171,0.9005279341563279
24172,0.900361294096587
24173,0.9003951327608777
24174,0.9001924358777476
24175,0.9006640781963398
24176,0.9001613758542286
24177,0.899994691096267
24178,0.9000206337201389
24179,0.9000731513546183
24180,0.9002125615362415
24181,0.9002666334627631
24182,0.8999598193903324
24183,0.9002156157222773
24184,0.9000187561672826
24185,0.9002832648487271
24186,0.8997731888320055
24187,0.9000692351539332
24188,0.899646500847372
24189,0.9000711115568196
24190,0.9002379903391062
24191,0.9002530674155478
24192,0.9000583019262816
24193,0.9000349554019851
24194,0.9000307667528207
24195,0.9004900325218388
24196,0.8996264878295614
24197,0.899980138355202
24198,0.900157045232503
24199,0.9002235733247133
24200,0.899770137698712
24201,0.9002656455245377
24202,0.900063667120462
24203,0.9003284239775462
24204,0.9000661062094719
24205,0.9004834951587666
24206,0.9002337755417165
24207,0.9005010611138713
24208,0.9001812649447476
24209,0.9006285189791965
24210,0.9001221474834569
24211,0.8999350137283322
24212,0.9000139165295582
24213,0.9001302262282307
24214,0.9000958602378295
24215,0.8999275488353955
24216,0.9000537349619051
24217,0.8988778474515804
24218,0.9006888350725821
24219,0.9000751612827456
24220,0.900247165783896
24221,0.900168491577034
24222,0.8998306665944007
24223,0.8998240957930962
24224,0.900031653374805
24225,0.90000370473746
24226,0.9003197446435098
24227,0.9001496702882432
24228,0.8995315071283325
24229,0.900015322108249
24230,0.9002720905504009
24231,0.8981057401461257
24232,0.8999491866304392
24233,0.9005123457741024
24234,0.9001557126503712
24235,0.8994813504762307
24236,0.8996281155750907
24237,0.9000736391973645
24238,0.8998514095982075
24239,0.8999742363408856
24240,0.9000515081822911
24241,0.9005697061291451
24242,0.900113567752048
24243,0.9002198588863173
24244,0.9001286836760538
24245,0.9002654331273161
24246,0.9000155881216709
24247,0.9001913299419655
24248,0.9002283431611218
24249,0.9002039557884192
24250,0.8999552898592922
24251,0.9001326594627324
24252,0.9002601804580441
24253,0.8998387144831363
24254,0.9003282646382196
24255,0.9000156672326953
24256,0.8999054196080658
24257,0.900085408232352
24258,0.9005635029940116
24259,0.9003304858681893
24260,0.900084922856203
24261,0.9003993026494761
24262,0.8998555224164162
24263,0.9004558566976655
24264,0.9000157014635499
24265,0.9003079032378916
24266,0.9000729531379201
24267,0.9004689839929385
24268,0.8997611896523343
24269,0.9002164454533428
24270,0.9000485591990659
24271,0.899935405422897
24272,0.8999115727503699
24273,0.8999452045932068
24274,0.8999996595116275
24275,0.9004059502824491
24276,0.9000307667528207
24277,0.8998844584634094
24278,0.8999791618726023
24279,0.9006647256416169
24280,0.9001281951740017
24281,0.9002396395072292
24282,0.9000709824767099
24283,0.8997699974401694
24284,0.9002859913622709
24285,0.9001282459025972
24286,0.9004527182526949
24287,0.9001401519396988
24288,0.9003640678509692
24289,0.8999429289255242
24290,0.899978357767041
24291,0.9001870187793066
24292,0.9005204926494417
24293,0.8998096910873643
24294,0.8999723787130545
24295,0.8998988717660661
24296,0.9000579768454438
24297,0.9004320528571166
24298,0.900480987644176
24299,0.9001620874043537
24300,0.9001832639032197
24301,0.8998453123596895
24302,0.9002314452389724
24303,0.9001329761144552
24304,0.9001309839223077
24305,0.900202814474808
24306,0.9000601327445936
24307,0.8998951421815906
24308,0.9005008808805337
24309,0.9001747821940713
24310,0.9002599583711927
24311,0.8999782737004277
24312,0.899418997509527
24313,0.8999896607424291
24314,0.8998410541387136
24315,0.9000872417535726
24316,0.8999145812418499
24317,0.8999041195001534
24318,0.9000260664197686
24319,0.8999758132303322
24320,0.89992269580489
24321,0.900403488759075
24322,0.8996448834915147
24323,0.9002448708629529
24324,0.8995228339743953
24325,0.9001326211514218
24326,0.9002070013208743
24327,0.9001353004353685
24328,0.9004925771660923
24329,0.8999741022270722
24330,0.8998973626998896
