id,Action
24326,0.99950945
24327,0.9892078
24328,0.99996156
24329,0.99875665
24330,0.99992645
24331,0.8092898
24332,0.7221614
24333,0.999984
24334,0.99973935
24335,0.8336472
24336,0.9999952
24337,0.99999225
24338,0.9997091
24339,0.998444
24340,0.7384701
24341,0.9999994
24342,0.9999913
24343,0.46862164
24344,0.9989072
24345,0.9989337
24346,0.999977
24347,0.98800457
24348,0.9999914
24349,0.9965471
24350,0.9999144
24351,0.9999956
24352,0.9999976
24353,0.99999964
24354,0.9973165
24355,0.99999905
24356,0.7966279
24357,0.9999919
24358,0.9999979
24359,0.9904713
24360,0.9999821
24361,0.99203396
24362,0.9977007
24363,0.999997
24364,0.99999
24365,0.96508014
24366,0.9959021
24367,0.9999569
24368,0.99950165
24369,0.9986917
24370,0.96986926
24371,0.9879854
24372,0.9999988
24373,0.92691064
24374,1.0
24375,0.99999106
24376,0.9997051
24377,0.98065764
24378,0.9999937
24379,0.5602541
24380,0.99670875
24381,0.82975334
24382,0.9999999
24383,0.9992706
24384,0.99999607
24385,0.9999958
24386,0.99993026
24387,0.9975683
24388,0.7883408
24389,0.99987715
24390,0.4177649
24391,0.9996625
24392,0.99971414
24393,0.9999902
24394,0.9997052
24395,0.9987071
24396,0.9999714
24397,0.99983907
24398,0.9998223
24399,0.99989504
24400,0.99999714
24401,0.99985063
24402,0.9759623
24403,0.99603975
24404,0.9978715
24405,0.870615
24406,0.99998605
24407,0.9999336
24408,0.99952
24409,0.9999993
24410,0.99986756
24411,0.10971415
24412,0.99999624
24413,1.0
24414,0.97110975
24415,0.9999443
24416,0.9999968
24417,0.99998593
24418,0.9999999
24419,0.99571943
24420,0.9994998
24421,0.99922
24422,0.9997717
24423,0.99991626
24424,0.9999989
24425,0.9987912
24426,0.9999809
24427,0.9999918
24428,0.9999708
24429,0.94196385
24430,0.9999048
24431,0.9999673
24432,0.99998677
24433,0.99668217
24434,0.99999857
24435,0.51806784
24436,0.9935974
24437,0.9994943
24438,0.99266016
24439,0.999987
24440,0.9980687
24441,0.99872375
24442,1.0
24443,0.99985313
24444,0.9997196
24445,0.99767375
24446,0.9999722
24447,0.9999988
24448,0.99973696
24449,0.93521976
24450,0.99917233
24451,0.9997089
24452,0.99998474
24453,0.99546605
24454,0.99999857
24455,0.96668553
24456,0.993875
24457,0.9999821
24458,0.9999987
24459,0.999982
24460,0.8961904
24461,0.9999471
24462,0.9988536
24463,0.9999913
24464,0.9964294
24465,0.9990908
24466,0.99995536
24467,0.9833114
24468,0.9997746
24469,0.9999933
24470,0.9999987
24471,0.9998083
24472,0.9999992
24473,0.9999995
24474,0.9994152
24475,0.99998975
24476,0.9999949
24477,0.9999866
24478,0.9965171
24479,0.99967575
24480,0.9999993
24481,1.0
24482,0.99999857
24483,0.99993515
24484,0.99999464
24485,0.99100757
24486,0.99469686
24487,0.98624444
24488,0.9999994
24489,0.99924123
24490,0.99999857
24491,0.9999938
24492,0.7749673
24493,0.9987001
24494,0.99993503
24495,0.9997229
24496,0.999884
24497,0.9999976
24498,0.9823106
24499,0.34561092
24500,0.9999609
24501,0.9999313
24502,0.99986744
24503,0.98304033
24504,0.9999987
24505,0.9999999
24506,0.9926441
24507,0.9999937
24508,0.94410443
24509,0.99152267
24510,0.99997187
24511,0.12238228
24512,0.9271407
24513,0.9999324
24514,0.99999857
24515,0.84206736
24516,0.9993871
24517,0.07423243
24518,0.99553835
24519,0.9993745
24520,0.99985766
24521,0.99996936
24522,0.9999919
24523,0.9639398
24524,0.9999947
24525,0.98382276
24526,0.99979126
24527,0.06485924
24528,1.0
24529,1.0
24530,1.0
24531,0.99999416
24532,0.9999887
24533,0.999985
24534,0.024790555
24535,0.9999998
24536,0.99755687
24537,0.9999993
24538,0.9995697
24539,0.998628
24540,0.9998805
24541,0.99999803
24542,0.9997657
24543,0.9999727
24544,0.99995995
24545,0.9997119
24546,0.88277674
24547,0.61955535
24548,0.86664325
24549,0.98527277
24550,0.9780195
24551,0.9992306
24552,0.99999976
24553,0.9999985
24554,0.99994737
24555,0.99611974
24556,0.9997376
24557,0.99999976
24558,0.94602776
24559,0.999999
24560,1.0
24561,0.9999788
24562,0.9999612
24563,0.118190974
24564,0.9460639
24565,0.9999863
24566,0.85109985
24567,0.08974415
24568,0.98486495
24569,0.08152318
24570,0.99998665
24571,0.05787927
24572,0.99960274
24573,0.9999273
24574,0.11909938
24575,0.99997985
24576,0.9999691
24577,0.99994123
24578,0.99999374
24579,0.9999446
24580,0.9999871
24581,0.99994177
24582,0.99995935
24583,0.9515462
24584,0.075050384
24585,0.9943534
24586,0.99997795
24587,0.9999883
24588,0.9999974
24589,0.99999994
24590,0.99998355
24591,0.99999887
24592,0.9930903
24593,0.9979745
24594,0.010273159
24595,0.9919722
24596,0.23947483
24597,0.94784224
24598,0.99977267
24599,0.9938773
24600,0.9989274
24601,0.9999988
24602,1.0
24603,0.9999844
24604,0.9997144
24605,0.30376655
24606,0.9994005
24607,0.9998555
24608,0.9999377
24609,0.99898946
24610,0.6248567
24611,0.9999657
24612,0.11442903
24613,0.99982655
24614,0.8609112
24615,0.9979087
24616,0.9937638
24617,0.99995565
24618,0.9805812
24619,0.99939275
24620,0.99836504
24621,0.98568106
24622,0.9987875
24623,0.9861424
24624,0.9971869
24625,0.99999803
24626,0.9998257
24627,0.93526626
24628,0.9986768
24629,0.99999243
24630,0.97397983
24631,0.9999057
24632,0.9999965
24633,0.9940338
24634,0.75418866
24635,0.9861149
24636,0.99824905
24637,0.99966156
24638,0.9800484
24639,0.9993262
24640,0.9996277
24641,0.9864024
24642,0.99999547
24643,0.9999999
24644,0.9994252
24645,0.9991969
24646,0.99996954
24647,0.9911945
24648,0.9998158
24649,0.9997574
24650,0.99962735
24651,0.99999714
24652,0.9931156
24653,0.9963354
24654,0.04381022
24655,0.9998597
24656,0.9998277
24657,0.74589926
24658,0.996506
24659,0.9999994
24660,0.8866304
24661,0.9986053
24662,0.9999938
24663,0.99999976
24664,0.9999382
24665,0.9947552
24666,0.9998482
24667,0.9939306
24668,0.99923766
24669,0.9951886
24670,0.99948686
24671,0.99960816
24672,0.9999253
24673,0.99999404
24674,0.99999774
24675,0.9999757
24676,0.9997168
24677,0.9999888
24678,0.9993428
24679,0.9999964
24680,0.9913858
24681,0.94395185
24682,0.9998701
24683,0.9236522
24684,0.99977314
24685,0.99968135
24686,0.93246555
24687,0.9824456
24688,0.9999973
24689,0.9999955
24690,0.99993455
24691,0.9727677
24692,0.9999882
24693,0.9982098
24694,0.9997433
24695,0.9993259
24696,0.9897374
24697,0.99999964
24698,0.9959883
24699,0.99998236
24700,0.9999816
24701,0.99999976
24702,0.9986015
24703,0.93365586
24704,0.9844
24705,0.9999919
24706,0.99992037
24707,0.99994266
24708,0.99983764
24709,0.99946153
24710,0.9997035
24711,0.9999955
24712,0.999987
24713,0.9999841
24714,0.9262688
24715,0.9999995
24716,0.99998987
24717,0.942439
24718,0.5523665
24719,0.9958286
24720,0.98206294
24721,0.9998641
24722,0.99999714
24723,0.9999379
24724,0.81547284
24725,0.9634279
24726,0.99774647
24727,0.9999976
24728,0.9998257
24729,0.9995818
24730,0.99977356
24731,0.3975634
24732,0.6830044
24733,0.9985554
24734,0.9999831
24735,0.9999987
24736,0.58422333
24737,0.9995382
24738,0.99961627
24739,1.0
24740,0.9993769
24741,0.9999848
24742,0.99999875
24743,0.9998833
24744,0.99920285
24745,0.99993014
24746,0.98711354
24747,0.9997189
24748,0.99997866
24749,0.9949652
24750,0.9998722
24751,0.99997526
24752,0.9983531
24753,0.99944687
24754,0.99999505
24755,0.9959313
24756,0.9999999
24757,0.9983432
24758,0.9996588
24759,1.0
24760,0.88900256
24761,0.9997722
24762,0.99999964
24763,0.99992454
24764,0.9608798
24765,0.99998486
24766,0.9921607
24767,0.9999523
24768,0.99999976
24769,0.9999999
24770,0.99988663
24771,0.99999833
24772,0.99998724
24773,0.7614521
24774,0.93791807
24775,0.99999607
24776,0.99885225
24777,0.5430187
24778,0.9786612
24779,0.999789
24780,0.999836
24781,0.99970627
24782,0.9997737
24783,0.999999
24784,0.9999673
24785,1.0
24786,1.0
24787,0.9998744
24788,0.98336536
24789,0.99997866
24790,0.9999998
24791,0.99652314
24792,0.99999636
24793,0.9977448
24794,0.9999995
24795,0.9997557
24796,0.9999999
24797,0.9999867
24798,0.99919534
24799,0.99999714
24800,0.99999917
24801,0.99608755
24802,0.999984
24803,0.99775076
24804,0.98534906
24805,0.99999833
24806,0.99997354
24807,0.999869
24808,0.9999992
24809,0.9980632
24810,0.9992478
24811,0.9627749
24812,0.99855566
24813,0.99999964
24814,0.9999989
24815,0.19619834
24816,0.9999502
24817,0.9987644
24818,0.9999843
24819,0.50082916
24820,0.99999857
24821,0.9997536
24822,0.9996511
24823,0.99893194
24824,0.9999966
24825,0.9997356
24826,0.88647103
24827,0.99965835
24828,1.0
24829,0.99989444
24830,0.99813867
24831,0.9999995
24832,0.9998143
24833,0.9868903
24834,0.9999745
24835,0.9975391
24836,0.9942528
24837,0.99209344
24838,0.9999954
24839,0.99999905
24840,0.9999848
24841,0.9992316
24842,0.9992205
24843,0.99999976
24844,0.9999912
24845,0.9975927
24846,0.99993956
24847,0.99999857
24848,0.9999906
24849,0.99912447
24850,0.9973837
24851,0.7248715
24852,0.99998665
24853,0.999996
24854,0.99999475
24855,0.7125919
24856,0.9999986
24857,0.99959385
24858,0.99946153
24859,0.9999962
24860,0.99998194
24861,0.99998486
24862,0.9998485
24863,0.99999505
24864,0.99996203
24865,0.9986388
24866,0.96993625
24867,1.0
24868,0.9981248
24869,0.9968309
24870,0.9999336
24871,1.0
24872,0.9994655
24873,0.8153608
24874,0.9999997
24875,0.99658716
24876,0.9906464
24877,0.99511176
24878,0.99999917
24879,0.96822524
24880,0.99953204
24881,0.9960786
24882,0.9453044
24883,0.99996424
24884,0.9986735
24885,0.9999968
24886,0.99477816
24887,0.9999856
24888,0.9999965
24889,0.99999964
24890,0.005151868
24891,0.39979228
24892,0.99776876
24893,0.999939
24894,0.9999927
24895,0.9987123
24896,0.99998844
24897,0.9999925
24898,0.99999917
24899,0.9999994
24900,0.9999982
24901,0.82055885
24902,0.9999969
24903,0.94600004
24904,0.28631875
24905,0.9998208
24906,0.9999994
24907,0.9999999
24908,1.0
24909,0.99953365
24910,0.9992369
24911,0.99992704
24912,0.98532236
24913,0.99982774
24914,0.5607374
24915,0.9997282
24916,0.9997021
24917,0.99998957
24918,0.99975944
24919,0.9984534
24920,0.99382734
24921,0.99984324
24922,0.99999523
24923,0.9996911
24924,0.9999951
24925,0.99999964
24926,0.996959
24927,0.9985959
24928,0.9999331
24929,0.9999995
24930,0.99999905
24931,0.99968004
24932,0.9999659
24933,0.9999982
24934,0.9999577
24935,0.9402499
24936,0.28385764
24937,0.9999975
24938,0.9999996
24939,0.99890286
24940,0.9800166
24941,0.99297965
24942,0.9995768
24943,0.99999964
24944,0.97475153
24945,0.99994606
24946,0.9999999
24947,0.80858326
24948,0.9793596
24949,0.9996747
24950,0.99634784
24951,0.99999857
24952,0.9999925
24953,0.9999988
24954,0.9999491
24955,0.9955666
24956,0.9999436
24957,0.71493965
24958,0.9977933
24959,0.9999265
24960,0.7030995
24961,0.9999987
24962,0.99999964
24963,0.9998634
24964,0.086304516
24965,0.9999988
24966,0.9999869
24967,0.25399148
24968,0.99999964
24969,0.99225664
24970,0.99962324
24971,0.9999989
24972,0.99496675
24973,0.999455
24974,0.9995744
24975,0.99857104
24976,0.99991715
24977,0.88181055
24978,0.9990616
24979,0.9999254
24980,0.9999961
24981,0.99980974
24982,0.67809623
24983,0.9999213
24984,0.99989456
24985,0.9999387
24986,0.99999905
24987,0.9999939
24988,0.99979925
24989,0.8629942
24990,0.99999607
24991,0.99999964
24992,0.99999803
24993,1.0
24994,0.9996271
24995,0.9277638
24996,0.9999492
24997,0.24555779
24998,0.9995278
24999,0.5286708
25000,0.99997026
25001,0.99959826
25002,0.99994767
25003,0.9993518
25004,0.99996144
25005,0.9997401
25006,0.99944377
25007,0.9873463
25008,0.9999292
25009,0.99990314
25010,0.99993646
25011,0.9999789
25012,0.99912155
25013,0.99999976
25014,0.8059459
25015,0.99995613
25016,0.9997388
25017,0.9999926
25018,0.999995
25019,0.9854976
25020,0.9999999
25021,0.966715
25022,0.9998975
25023,0.99999905
25024,0.2843485
25025,0.25526866
25026,0.9999901
25027,0.99969363
25028,0.9999984
25029,0.9969951
25030,0.753752
25031,0.9451605
25032,0.9999648
25033,0.07161343
25034,1.0
25035,0.9997926
25036,0.999776
25037,0.007727891
25038,0.99792314
25039,0.94918066
25040,0.99913615
25041,0.9993677
25042,0.99999976
25043,0.99998164
25044,0.99689794
25045,0.99993396
25046,0.7268055
25047,0.2627343
25048,0.99997914
25049,0.99999106
25050,0.6838669
25051,0.0030363798
25052,0.9999999
25053,0.99999994
25054,0.9999988
25055,0.9999958
25056,0.63372743
25057,0.99998343
25058,0.75710344
25059,0.80773795
25060,0.9999858
25061,0.99978197
25062,0.99999994
25063,0.9997921
25064,0.88403714
25065,0.99999523
25066,0.99997675
25067,0.22181922
25068,0.998834
25069,0.9975759
25070,0.9999969
25071,0.999925
25072,0.9970567
25073,0.99999857
25074,0.9850974
25075,0.9999994
25076,0.9995254
25077,0.999979
25078,0.999881
25079,0.9999862
25080,0.99859524
25081,0.990934
25082,0.9956073
25083,0.9960484
25084,0.9950706
25085,0.99996823
25086,0.9990783
25087,0.9999994
25088,0.9998215
25089,0.9999566
25090,0.999385
25091,0.9703441
25092,0.99999845
25093,0.9999802
25094,0.99976385
25095,0.9999172
25096,0.99999374
25097,0.9864505
25098,0.9999999
25099,0.9999937
25100,0.9997889
25101,0.9996755
25102,0.99937403
25103,0.9713981
25104,0.9956045
25105,0.99999857
25106,0.99998707
25107,0.9998937
25108,0.9999976
25109,0.99941593
25110,0.000377357
25111,0.9999386
25112,0.9999868
25113,0.999992
25114,0.9999995
25115,0.99999785
25116,0.78972137
25117,0.9877191
25118,0.9852861
25119,0.9999821
25120,0.9999999
25121,0.9999994
25122,0.99996173
25123,0.9276314
25124,0.9851656
25125,0.9974487
25126,0.99999475
25127,0.99997294
25128,0.9899781
25129,0.9999985
25130,0.98949075
25131,0.92289186
25132,0.9959339
25133,0.9999963
25134,0.9541092
25135,0.9991478
25136,0.99999666
25137,0.99999976
25138,0.99999285
25139,0.999998
25140,0.9749321
25141,0.9792454
25142,0.9978224
25143,0.41515303
25144,0.9999989
25145,0.9962198
25146,0.9999635
25147,0.9999635
25148,0.99611026
25149,0.9997026
25150,0.84040195
25151,0.85455626
25152,0.9999995
25153,0.9840833
25154,0.9999997
25155,0.9986847
25156,0.99994826
25157,0.6196229
25158,0.99997175
25159,0.999972
25160,0.99998116
25161,0.9992001
25162,0.99999976
25163,0.9999583
25164,0.99988705
25165,0.9999993
25166,0.99963063
25167,0.99989945
25168,0.9999809
25169,0.9999802
25170,0.9993496
25171,0.9934306
25172,0.9758542
25173,0.99952734
25174,0.99858165
25175,0.99963665
25176,0.99621415
25177,0.99990916
25178,0.98906446
25179,0.99933285
25180,0.99312806
25181,0.9998535
25182,0.9991508
25183,0.957186
25184,0.8981241
25185,0.9999935
25186,0.9996472
25187,0.9968744
25188,0.99955744
25189,0.9997999
25190,0.81030184
25191,0.99999857
25192,0.97784543
25193,0.99994504
25194,0.9999993
25195,0.997785
25196,0.9822284
25197,0.99520934
25198,0.99994946
25199,0.9996085
25200,0.99999976
25201,0.70905674
25202,0.9993196
25203,0.99999976
25204,0.9957916
25205,0.999853
25206,0.9999993
25207,0.9999461
25208,0.81380695
25209,0.9877547
25210,0.78892505
25211,0.9983654
25212,0.99999386
25213,0.029036433
25214,0.99657816
25215,0.9869841
25216,0.99999106
25217,0.9999678
25218,0.9999901
25219,0.999946
25220,0.99998295
25221,0.9633398
25222,0.9934658
25223,0.6409749
25224,0.9999552
25225,0.99999547
25226,0.9999993
25227,0.9999976
25228,0.99865294
25229,0.9999992
25230,0.8204392
25231,0.9999994
25232,0.9999999
25233,0.99887824
25234,0.9997809
25235,0.99998724
25236,0.9993506
25237,0.9987389
25238,0.6417504
25239,0.9999991
25240,0.999992
25241,0.99621797
25242,0.99990845
25243,0.99960375
25244,0.60864496
25245,0.99400765
25246,0.88780636
25247,0.9999882
25248,0.9999999
25249,0.9991202
25250,0.12644523
25251,0.9999999
25252,0.9998489
25253,0.9999294
25254,0.9999974
25255,0.9950788
25256,0.9974132
25257,1.0
25258,0.9996655
25259,0.9998793
25260,0.99993974
25261,0.21926418
25262,0.9982884
25263,0.7101025
25264,0.9999995
25265,0.9999717
25266,0.9996443
25267,0.9916646
25268,1.0
25269,0.98283696
25270,0.9991677
25271,0.9959148
25272,0.9999939
25273,0.526169
25274,0.9978862
25275,0.99999785
25276,0.66705567
25277,0.997833
25278,0.99998456
25279,0.999996
25280,0.9994892
25281,0.9999998
25282,0.99999976
25283,0.9999999
25284,0.99726343
25285,0.99999636
25286,0.9992895
25287,0.9964622
25288,0.99821925
25289,0.9980952
25290,0.99991965
25291,0.9999974
25292,0.8425591
25293,0.9973882
25294,0.96794236
25295,0.9999999
25296,0.5314418
25297,0.9725214
25298,0.99986786
25299,0.9999151
25300,0.99761677
25301,0.99995804
25302,0.99911416
25303,0.9998764
25304,0.99999976
25305,0.999943
25306,0.93241596
25307,0.9999989
25308,0.99873996
25309,0.9999993
25310,0.99994504
25311,0.999704
25312,0.9956993
25313,0.99999994
25314,0.99992776
25315,0.9994625
25316,0.94852006
25317,0.99999267
25318,0.10128531
25319,0.90021867
25320,0.99807775
25321,0.45232537
25322,0.99999404
25323,0.9977458
25324,0.9999945
25325,0.99993956
25326,0.9999982
25327,0.82390106
25328,0.05696708
25329,0.9999467
25330,0.9999993
25331,0.9999833
25332,0.4442953
25333,0.99999666
25334,0.98682225
25335,0.9999948
25336,0.9999782
25337,0.99999595
25338,0.9990746
25339,0.9996146
25340,0.9999974
25341,0.99371177
25342,0.9995008
25343,0.9960427
25344,0.99984115
25345,0.99994725
25346,0.9976899
25347,0.9999495
25348,0.99999976
25349,0.062149435
25350,0.99993765
25351,0.9999862
25352,0.99880576
25353,1.0
25354,0.99999976
25355,0.9999783
25356,0.99998707
25357,0.9978012
25358,0.99997616
25359,0.9997237
25360,0.99984455
25361,0.99918824
25362,0.9985648
25363,0.9993173
25364,0.99997187
25365,0.999792
25366,0.9999404
25367,0.99990815
25368,0.9982499
25369,0.99996597
25370,0.99999833
25371,0.9999541
25372,0.9997283
25373,0.99999976
25374,0.99999905
25375,0.99864054
25376,0.9958962
25377,0.93455714
25378,0.99999535
25379,0.9999969
25380,0.9998187
25381,0.9999994
25382,0.9999607
25383,0.7946297
25384,0.99997234
25385,0.9999932
25386,0.9998098
25387,0.9998537
25388,0.9999986
25389,0.9956398
25390,0.99247384
25391,0.9999987
25392,0.99999976
25393,0.9997097
25394,0.99997485
25395,0.9974675
25396,0.9987335
25397,0.99999964
25398,0.9972986
25399,0.99967766
25400,0.9999906
25401,0.9987086
25402,0.999997
25403,0.9999999
25404,0.9975612
25405,0.9999687
25406,0.99978924
25407,0.9999687
25408,0.9999902
25409,0.9633144
25410,0.99996257
25411,0.37033898
25412,0.99986196
25413,0.9990967
25414,0.99913305
25415,0.99999833
25416,0.9999965
25417,0.9999999
25418,0.99935234
25419,0.9404589
25420,0.9999866
25421,0.68010175
25422,0.999982
25423,0.9999369
25424,0.9999856
25425,0.99611413
25426,0.99834895
25427,0.9989159
25428,0.9996611
25429,0.00043162704
25430,0.9999104
25431,0.9998008
25432,0.99986887
25433,0.99997675
25434,0.8576714
25435,0.9999935
25436,0.9999994
25437,0.9999988
25438,0.9962257
25439,0.9998099
25440,0.99999917
25441,0.65357447
25442,0.99999946
25443,0.99999976
25444,0.71170986
25445,0.99934196
25446,0.99998164
25447,0.99993587
25448,0.99945915
25449,0.99783945
25450,0.9998971
25451,0.9999095
25452,0.9998063
25453,0.9999816
25454,0.9299381
25455,0.9992989
25456,0.999981
25457,0.99512434
25458,0.99998426
25459,0.99994683
25460,0.9999964
25461,0.9809084
25462,0.9999498
25463,0.99994147
25464,0.9999995
25465,0.99976206
25466,0.965129
25467,0.9999343
25468,0.9978498
25469,0.5249733
25470,0.9979906
25471,0.9993154
25472,0.9993253
25473,0.9999732
25474,0.9989846
25475,0.9980862
25476,0.99999267
25477,0.9965873
25478,0.9999882
25479,0.99289936
25480,0.9999995
25481,0.99999964
25482,0.99985516
25483,0.9929209
25484,0.9982376
25485,1.0
25486,0.99997383
25487,0.9999984
25488,0.99999493
25489,0.9137356
25490,0.9993154
25491,0.99319947
25492,0.89944464
25493,0.99984825
25494,0.97754633
25495,0.9999217
25496,0.9999999
25497,0.9997525
25498,0.39834005
25499,0.9999988
25500,0.98741704
25501,0.4526515
25502,0.99979293
25503,0.6128958
25504,0.7318923
25505,0.99519616
25506,0.99999976
25507,0.9999988
25508,0.99975264
25509,0.9995879
25510,0.8216336
25511,0.99999964
25512,0.9997733
25513,0.9999968
25514,0.9962447
25515,0.9894373
25516,0.9957413
25517,0.99966836
25518,0.9999511
25519,0.9999995
25520,0.9999922
25521,0.6864671
25522,0.9999926
25523,0.9989517
25524,0.97610366
